no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
3,2353842.0,17231363,18,737.0,3526011.0,7082590,10764685,14314400,7.32052661138683,35687686.0,15.161461984279319,0.48283776418460517,1,0,0,1
3,2100187.0,15864632,20,687.0,19682319.0,4210254,5013436,11293777,7.553914008609709,40199786.0,19.141050773097824,0.3946446780924486,1,0,0,0
4,2759001.0,27599107,10,675.0,12273427.0,2531435,16177500,456501,10.00329720793867,31438863.0,11.39501689198373,0.8778659114400571,1,0,0,0
1,7907410.0,38791622,12,824.0,19260633.0,15127962,2220039,9530235,4.905730447769876,46138869.0,5.834890185281907,0.8407579552771882,1,0,1,1
4,573555.0,37059899,6,750.0,21083834.0,3724102,5804980,1750116,64.61437699959028,32363032.0,56.425333228722614,1.1451305877295246,1,0,0,1
0,7713785.0,34864837,2,622.0,9655415.0,496632,9002360,881670,4.5198092765095215,20036077.0,2.5974378336964277,1.7401028784176225,1,1,0,0
4,982129.0,20290289,20,401.0,16773844.0,10226533,10738475,7393117,20.659494832145267,45131969.0,45.95319861240224,0.4495768520629611,1,1,0,0
5,1716375.0,17068761,6,891.0,395212.0,16567811,11618834,12500490,9.944657199038671,41082347.0,23.935530988274706,0.4154767638889579,1,0,0,1
4,2885327.0,16427363,18,652.0,18862024.0,8261107,16786319,13700554,5.693414645896288,57610004.0,19.966542440423563,0.2851477447363526,1,0,0,0
5,9478544.0,2714430,10,884.0,25717633.0,7996308,21271669,7389234,0.2863762620081734,62374844.0,6.580635591289126,0.04351802397264474,0,0,0,0
5,5347095.0,36315479,10,660.0,16243456.0,9626865,17130275,1003638,6.7916277904170395,44004234.0,8.229559040937183,0.8252723629896077,1,0,0,1
2,3068045.0,22024565,10,309.0,4147415.0,13898486,2595356,8976214,7.1786968574450505,29617471.0,9.653532135284847,0.7436341967336038,1,1,0,1
2,3313119.0,10337819,14,899.0,15192310.0,6587296,21507842,8747481,3.120267940873841,52034929.0,15.705722915476324,0.19867075827718034,1,0,0,1
5,2795173.0,18259840,2,584.0,24622161.0,15626858,23473114,14322710,6.532633221628858,78044843.0,27.92129252822634,0.23396600036768606,1,1,0,1
3,3297660.0,36575371,18,570.0,10288228.0,10843182,1583598,12511797,11.091310505024776,35226805.0,10.682364161253737,1.0382823523654117,1,1,1,1
2,381393.0,25253961,6,417.0,19232468.0,17946424,18276810,9550146,66.21506162934296,65005848.0,170.44321211978195,0.3884875190230959,1,1,0,0
1,2439776.0,1319925,12,638.0,14542324.0,9830607,19345324,14107044,0.5410025346589195,57825299.0,23.701068868617448,0.02282608131734725,0,1,1,0
5,747526.0,753104,8,641.0,23601310.0,5800092,24226190,1046729,1.0074619478118487,54674321.0,73.14036033529268,0.013774363768059163,0,1,0,1
4,3215750.0,37297588,10,642.0,9000871.0,9950069,24764192,10015693,11.598410324185648,53730825.0,16.7086449506336,0.6941562372407973,1,1,1,0
1,6974452.0,19965209,12,482.0,12466995.0,17519348,23805338,2412498,2.862620461077085,56204179.0,8.058579942911644,0.35522640842727354,0,1,0,1
3,4406989.0,14510473,16,870.0,14542324.0,13057876,22012846,13819256,3.292604769378821,63432302.0,14.393569396247642,0.22875526054918738,1,0,0,0
1,3164123.0,17051577,2,660.0,10334974.0,2559514,10522770,8945564,5.38903734146871,32362822.0,10.228054345548514,0.52688781198105,1,0,0,1
3,2962660.0,5140459,8,465.0,11584148.0,9783541,1162877,14650391,1.7350823246676972,37180957.0,12.549856210297502,0.138255152005497,0,1,0,0
5,331235.0,1556919,12,716.0,28143395.0,5376174,24272220,7986594,4.700345676030612,65778383.0,198.58524310534816,0.023669158549106346,1,0,1,0
2,1181041.0,36541068,12,388.0,1781067.0,4881601,14434783,12497308,30.93971166115317,33594759.0,28.445040434667384,1.0877014153397733,1,1,1,0
4,2211718.0,12323020,6,361.0,11200185.0,15294248,4694603,13625553,5.571695849109154,44814589.0,20.262343119692474,0.2749778587732254,1,1,1,1
1,5569410.0,31612572,18,770.0,14542324.0,8491356,10649078,4706748,5.6761078821634605,38389506.0,6.892921512332545,0.8234690797149335,1,0,0,0
0,3636258.0,2249595,4,367.0,11640799.0,7972702,14983954,10353986,0.6186565969741421,44951441.0,12.362005391256616,0.05004500189337641,0,1,1,1
3,6815893.0,8938307,14,453.0,28573992.0,13929820,2258684,4685192,1.311391918857881,49447688.0,7.254762948890189,0.18076288661336629,0,1,1,0
1,6034176.0,7830954,16,586.0,18788524.0,17316293,4826248,8595208,1.2977669196258115,49526273.0,8.207628183201816,0.15811716423488673,0,1,0,1
0,3208889.0,39010237,2,638.0,28099534.0,11494836,20123547,3637433,12.156929392073081,63355350.0,19.743702571201435,0.6157370511608404,1,1,1,0
5,1188652.0,15798897,18,575.0,19591935.0,12809431,23455670,1753852,13.291440219677416,57610888.0,48.467413507065146,0.2742345635388477,1,1,1,0
3,5858553.0,39132899,14,352.0,28822626.0,1929468,24409829,12425429,6.6796184996534125,67587352.0,11.536526510897827,0.5789973606452674,1,1,1,0
3,1924700.0,16227783,20,786.0,21418318.0,10890222,22186337,10345540,8.431331116537642,64840417.0,33.688583675377984,0.2502726462991031,1,0,0,0
4,3004801.0,1591364,20,878.0,18591172.0,17168602,22997468,13634707,0.5296071187409749,72391949.0,24.092094285112392,0.02198260994489028,0,0,0,0
0,5896528.0,30273135,14,711.0,3792635.0,7292653,11128156,11193375,5.134061094935867,33406819.0,5.665506718529955,0.906196249747806,1,0,1,1
3,7696291.0,35040167,8,560.0,4206555.0,3987577,6287838,12203104,4.552864100382899,26685074.0,3.4672641665966113,1.3130998132851417,1,1,0,0
4,8643818.0,9030184,4,577.0,2579269.0,28039,20252323,14023829,1.0446985348372675,36883460.0,4.267033387329534,0.244830169272889,0,1,1,0
5,3479115.0,8808394,16,335.0,19496608.0,19198410,3608586,112203,2.5317915619345723,42415807.0,12.191550724825134,0.20766771671542836,0,1,0,1
2,8860767.0,37007464,4,501.0,24964990.0,16266277,10680931,14994087,4.176553113291434,66906285.0,7.550845767640657,0.5531238723966834,1,1,0,0
0,3429285.0,23359987,8,592.0,5126861.0,772446,2004638,11293725,6.811911812520686,19197670.0,5.598155300594731,1.2168135916070235,1,1,1,0
2,765904.0,17165157,2,334.0,768589.0,7689097,68721,7142869,22.411629917065323,15669276.0,20.458537884643505,1.0954657959011127,1,1,1,0
2,2872969.0,26605754,10,375.0,14542324.0,4054625,21249362,11336531,9.260717397229138,51182842.0,17.815313008946493,0.5198178225465123,1,1,1,0
3,7146019.0,19207803,18,585.0,4022097.0,7443652,8519969,5829408,2.687902593038166,25815126.0,3.6125185225508076,0.7440522372793286,0,1,0,1
2,7225930.0,32340464,4,787.0,19635848.0,46825,10960836,862351,4.475612689300893,31505860.0,4.360111432023283,1.0264904044361778,1,0,0,1
2,1185926.0,24260175,12,771.0,20840762.0,2364393,714154,13096897,20.45673591775541,37016206.0,31.21291379057378,0.6553933254155403,1,0,0,0
4,5240437.0,38446905,10,524.0,-39572.0,18181853,18405150,3360160,7.3365837620030545,39907591.0,7.615317386698857,0.9633982676779896,1,1,1,1
3,9469088.0,3234139,8,602.0,28959094.0,10194644,8337646,8043180,0.34154704233396077,55534564.0,5.864827109009864,0.05823650549887264,0,1,0,0
1,5864109.0,4706455,12,419.0,10017011.0,15688806,2458556,13800717,0.8025865481013399,41965090.0,7.156260226404386,0.11215166910992758,0,1,0,0
2,6568684.0,9958083,20,755.0,7755125.0,12155817,5908171,7971794,1.5159936145504944,33790907.0,5.144243047770299,0.2946971120160488,0,0,0,0
3,2383817.0,13320367,16,769.0,26096741.0,989233,19040027,4154112,5.587831196773913,50280113.0,21.092270505663816,0.26492316624421336,1,0,0,0
3,9409687.0,21587112,6,547.0,3465916.0,17463015,14309388,2522325,2.2941370951021005,37760644.0,4.012954309744841,0.5716828195069231,0,1,1,0
0,1415322.0,27913012,16,313.0,8118579.0,3592023,18383301,7165593,19.722022267724235,37259496.0,26.325808543921454,0.7491516055624691,1,1,0,0
0,8118791.0,14399565,10,726.0,28843569.0,8196714,17825805,3292360,1.7736095189542385,58158448.0,7.1634370191325285,0.24759197068683864,0,0,0,1
4,1078269.0,5310631,2,772.0,15573546.0,456498,6865383,5151254,4.925144838625612,28046681.0,26.010838668272946,0.1893497063217674,1,0,0,1
3,8473436.0,29620165,4,798.0,21385381.0,11720841,16703504,8310385,3.495649816674133,58120111.0,6.859096003085408,0.5096370942987859,1,0,0,0
1,8397049.0,26079573,10,817.0,11558.0,12564328,21239941,8653328,3.1058021693097184,42469155.0,5.05762857880191,0.6140826768490525,1,0,1,1
5,8959260.0,27606138,8,386.0,10402590.0,5867809,11861142,10392895,3.081296669591015,38524436.0,4.299957362550032,0.7165877076931715,1,1,1,0
4,1008344.0,6255026,2,394.0,25372067.0,11460163,22253061,3756935,6.203265948922193,62842226.0,62.32220948406496,0.0995353967961702,1,1,1,0
1,7464888.0,3944092,2,479.0,24089130.0,14390570,6616403,676686,0.5283524682486864,45772789.0,6.131744910305419,0.08616673792443065,0,1,1,0
1,4638671.0,35958316,20,579.0,7723417.0,15532819,4237126,8153639,7.751857374666149,35647001.0,7.684744402006523,1.0087332449444135,1,1,1,0
1,5329799.0,19637498,18,365.0,6009117.0,11979422,20682405,12885958,3.684472528888988,51556902.0,9.67332951955599,0.3808897908394536,1,1,0,0
3,1763455.0,21300564,10,673.0,13289991.0,19128627,15440187,1267181,12.078881513846397,49125986.0,27.85780527430527,0.43359055564624077,1,0,0,1
1,7261520.0,26251078,14,398.0,15121563.0,13954146,23800205,6795945,3.6150940849849618,59671859.0,8.217543847569104,0.4399239105333737,1,1,0,0
0,5673619.0,33711065,12,451.0,18917945.0,14420706,5835257,3204685,5.941721677116493,42378593.0,7.4694111465715265,0.7954738894829781,1,1,1,0
0,5080235.5,2041888,8,812.0,6997900.0,18694502,9190036,7640093,0.40192782401524496,42522531.0,8.37018894104417,0.04801896556865429,0,0,0,0
5,3840499.0,33932940,10,348.0,9317388.0,14070063,16885723,11360266,8.835554963039959,51633440.0,13.444461253602721,0.657189204182615,1,1,0,1
3,6300969.0,3168719,12,546.0,8571080.0,13453270,21798534,2539042,0.502893919966913,46361926.0,7.357904157281205,0.0683474394841267,0,1,1,0
1,5058355.0,14171389,18,687.0,14483848.0,176893,1308280,6323491,2.8015805533617155,22292512.0,4.407067515032061,0.6357017264047351,0,0,0,1
5,8763455.0,25149237,14,772.0,21365078.0,19051949,14634733,13113243,2.869785603965559,68165003.0,7.778325215340296,0.368946461148891,0,0,1,0
4,809251.0,21142948,18,526.0,15709476.0,4264007,21999564,11784730,26.126563946167504,53757777.0,66.42905229650627,0.39330025880161934,1,1,1,0
4,5079932.0,38419306,20,524.0,3544902.0,532012,13641852,3206821,7.562956748239937,20925587.0,4.119265179140193,1.8359964843042882,1,1,0,0
4,1288707.0,26634317,10,839.0,9625668.0,17504003,13352321,6702316,20.667472901132687,47184308.0,36.613681775609194,0.564474028855652,1,0,1,1
2,1004069.0,5418036,18,642.0,7674767.0,7693201,14172450,1129136,5.396079353112187,30669554.0,30.54526531543151,0.17665844841896142,1,1,0,0
3,7697674.0,7462950,10,352.0,7947673.0,4614509,11160095,2317787,0.9695071524203285,26040064.0,3.3828483773150175,0.2865949067331437,0,1,0,1
0,4135377.0,19639962,12,309.0,19210943.0,10895870,7903935,6467434,4.749255509231686,44478182.0,10.755532566921952,0.44156394608116073,1,1,1,0
0,8545900.0,14656355,12,735.0,8344871.0,14301281,16144759,7045488,1.7150159725716425,45836399.0,5.363554335997379,0.3197536237575377,0,0,0,0
4,6468358.0,3163185,6,344.0,22605060.0,12326958,24482298,9971552,0.48902441701587945,69385868.0,10.726967802338708,0.04558831712549424,0,1,0,0
2,5701725.0,17891670,8,649.0,28162749.0,14758515,10323390,4551137,3.137939833997606,57795791.0,10.136544817577137,0.3095670010024259,1,1,1,0
2,5104418.0,406500,14,578.0,3298596.0,11126340,1190927,3647882,0.07963689494081401,19263745.0,3.7739356377161903,0.0211018147768352,0,1,1,0
0,2598487.0,33306986,6,735.0,10024913.0,14598699,6366918,8394854,12.817838226629574,39385384.0,15.157044849560533,0.8456686661816306,1,0,0,1
4,843913.0,13280936,14,417.0,27825721.0,10752838,20920024,519651,15.73732837389636,60018234.0,71.11898264394553,0.2212816821421023,1,1,0,0
2,985345.0,23675109,16,857.0,807495.0,10573882,23981085,204792,24.027228026731756,35567254.0,36.096244462599394,0.6656434127401735,1,0,0,1
1,9230281.0,4489036,14,804.0,2732792.0,14594432,5515275,4885246,0.486337956558419,27727745.0,3.0039979281237486,0.1618968956221685,0,0,1,0
4,863399.0,10485296,14,524.0,1452975.0,9102300,4293208,14212634,12.144206791993042,29061117.0,33.658965321942695,0.36080153557753697,1,1,1,0
4,2853611.0,1730098,2,624.0,847193.0,4885593,24970141,9135460,0.6062837576670401,39838387.0,13.96069296060325,0.043427911792013274,0,1,1,0
3,4344475.0,23151812,14,875.0,15797234.0,11983782,20716524,9321011,5.329024105329182,57818551.0,13.308524275085022,0.4004218576764081,1,0,1,0
5,7270831.0,7003369,6,779.0,11196308.0,14198935,23658118,4808093,0.9632143836103466,53861454.0,7.4078814374863065,0.13002561850584987,0,0,1,0
4,794495.0,27927419,18,680.0,15308738.0,18049085,17460889,10212488,35.15115765360386,61031200.0,76.81760111769111,0.4575924861776848,1,0,1,1
2,3084509.0,13367172,8,555.0,14801934.0,4587558,17900465,14806868,4.333646619283653,52096825.0,16.88982752198162,0.256583232153145,1,1,1,0
5,2702632.0,9316408,18,781.0,7564417.0,9253446,15231930,3793858,3.447161137735363,35843651.0,13.262497816942892,0.2599179347015198,1,0,0,0
4,5318037.0,25347415,4,679.0,20977300.0,4545470,9695790,6036961,4.766310388588872,41255521.0,7.757659640201826,0.6144005401264829,1,0,1,1
1,906757.0,25911102,2,814.0,10225599.0,4511621,3965782,12723170,28.575574271828064,31426172.0,34.65776608286454,0.8245070756786071,1,0,0,0
0,284403.0,11170322,18,664.0,14967578.0,12414068,13988446,11234791,39.276385973425036,52604883.0,184.96599191991646,0.212343819634694,1,0,0,0
5,7876912.0,15018505,12,454.0,13298792.0,12203416,22810686,10175527,1.9066488238030335,58488421.0,7.4252982640913086,0.25677740117522746,0,1,1,1
2,9689326.0,27042087,18,525.0,2948782.0,12148794,370963,4165169,2.7909151782074417,19633708.0,2.0263233995842436,1.3773295203672418,0,1,0,0
3,4537803.0,27399592,12,886.0,4012305.0,13112326,10064372,4119130,6.038074372113553,31308133.0,6.899403301553638,0.875158896406921,1,0,0,0
1,8251594.0,24494729,12,628.0,19608176.0,17084612,21200519,9189459,2.968484513416438,67082766.0,8.129673612152997,0.36514190000540675,0,1,0,0
1,4263450.0,8220647,12,443.0,3766992.0,6118841,4872210,807550,1.928167798379247,15565593.0,3.650938324596278,0.5281293473284733,0,1,0,0
5,3966444.0,36868698,16,601.0,3203333.0,3214864,16954903,3225012,9.295151526152896,26598112.0,6.705782812009952,1.386139610731032,1,1,0,0
0,7176220.0,19359255,20,379.0,12559611.0,10158469,20424323,12635332,2.697695304770478,55777735.0,7.772578739224829,0.34707853685563717,0,1,1,0
3,7491020.0,4334348,8,698.0,-74007.0,5706901,23613207,12205326,0.5786058507386177,41451427.0,5.533482356207833,0.10456450378500833,0,0,1,0
3,1737676.0,12301784,2,332.0,1325529.0,9963268,13538349,13761146,7.0794463409749575,38588292.0,22.206839479857006,0.318795754971592,1,1,1,0
3,9027698.0,32853122,10,682.0,27844136.0,13525192,1233801,1190094,3.639147211171663,43793223.0,4.850984492392191,0.7501873349173835,1,0,1,1
2,5080235.5,11538064,20,305.0,25423502.0,2524936,906303,9000054,2.2711671535699476,37854795.0,7.451385865871769,0.3047979442287841,0,1,0,0
5,9304205.0,15014798,18,791.0,27176087.0,13337856,11627603,4667967,1.613764744005533,56809513.0,6.105789049144984,0.26430076483315806,0,0,0,0
2,5080235.5,7050858,6,554.0,14542324.0,16395688,5838684,906137,1.3878998325963432,37682833.0,7.417536647661314,0.18711060850678057,0,1,1,0
5,8422819.0,27268456,16,858.0,26688782.0,852959,16273936,9851261,3.237450074612787,53666938.0,6.371612401976108,0.5081052973787084,1,0,1,0
4,1117658.0,38380378,2,721.0,23760929.0,4210790,14211147,9625088,34.34000203998003,51807954.0,46.35403137632442,0.7408201694122071,1,0,1,0
0,9714502.0,4903205,12,826.0,10999761.0,9075341,16908921,2007648,0.5047304535013735,38991671.0,4.013759120127825,0.12575005760204383,0,0,1,1
4,9516053.0,23090114,18,348.0,10360413.0,6427644,14898921,3535267,2.4264381461515607,35222245.0,3.7013502341779727,0.6555548445150261,0,1,0,0
0,7740261.0,2606955,14,677.0,3812637.0,7276815,9322294,1975129,0.33680453411067146,22386875.0,2.892263581292672,0.11645014695216965,0,0,1,1
5,1917063.0,17727232,10,774.0,14542324.0,15862745,8859741,12332695,9.24707847368605,51597505.0,26.914871863887623,0.34356761351992476,1,0,0,1
0,3785530.0,6092427,18,513.0,5205993.0,14137110,19361570,3050247,1.609398683935935,41754920.0,11.03013844824899,0.14590919714588851,0,1,0,0
3,6323637.0,2447086,14,382.0,6567427.0,12060172,13765283,9875755,0.3869744578950373,42268637.0,6.6842288701897346,0.05789365628483227,0,1,1,1
4,4989239.0,5102848,10,898.0,17112797.0,395197,2947887,1883329,1.022770807331539,22339210.0,4.477478429075055,0.22842561449462115,0,0,0,0
3,2375640.0,10672802,10,878.0,433235.0,13314717,16408838,14360305,4.492600730750451,44517095.0,18.73899033523598,0.23974614157221755,1,0,0,0
0,421120.0,25447217,18,644.0,10468824.0,2802350,18716164,14595245,60.427471979483286,46582583.0,110.61593607522796,0.5462817820497033,1,1,1,0
3,3072621.0,37527865,10,707.0,17443380.0,3474471,6641179,4114931,12.213632921209612,31673961.0,10.308450342557705,1.184817516671896,1,0,0,0
5,430721.0,33023265,2,343.0,6192101.0,13404510,20321276,10925494,76.6697351649908,50843381.0,118.0424938649381,0.6495096057929427,1,1,1,0
3,1894313.0,4217291,20,854.0,20775690.0,13491888,20934392,13203991,2.226290481034549,68405961.0,36.11122396351606,0.06165092744401431,0,0,0,0
5,9193526.0,28958480,16,311.0,5105852.0,1968547,5951202,83042,3.149877424613799,13108643.0,1.425855868575343,2.209113314847821,1,1,1,0
4,4245643.0,37576680,12,308.0,14801332.0,9820032,9980802,3659426,8.850645237953357,38261592.0,9.01196638530371,0.9820992032401787,1,1,1,0
4,9472856.0,19059883,18,842.0,24909840.0,3514984,17501935,14487409,2.0120524369841575,60414168.0,6.377608611383938,0.31548696796607434,0,0,1,0
5,5667744.0,4864731,18,538.0,21040248.0,11133304,2751681,509087,0.8583187596334626,35434320.0,6.25192669252528,0.13728867557529886,0,1,0,0
5,3913343.0,28383349,18,635.0,19439604.0,6736767,16907567,1444369,7.252967347866006,44528307.0,11.378585265845595,0.6374225807097813,1,1,0,1
2,3288300.0,19060502,6,642.0,14322343.0,19237356,19960273,13879273,5.796460785208162,67399245.0,20.496683696743,0.2827999292454993,1,1,0,1
2,1007864.0,5029950,6,817.0,18707990.0,7849883,24917686,11698105,4.990703110737163,63173664.0,62.68074263987998,0.07962099396955995,1,0,0,0
1,1458515.0,12682073,4,508.0,14948389.0,12793514,9690818,8675571,8.69519545565181,46108292.0,31.613176415737925,0.27504971827952945,1,1,0,0
1,3021728.0,339906,20,432.0,25913336.0,3958579,9402959,3515489,0.11248729203952176,42790363.0,14.160891714939266,0.007943517376949634,0,1,1,0
2,2198318.0,792461,6,388.0,22457128.0,9079883,4077067,12548533,0.36048515273950354,48162611.0,21.908846217881127,0.016453862593664978,0,1,0,0
3,771719.0,31786067,6,635.0,3186291.0,11180516,22043313,11680726,41.188654160387394,48090846.0,62.316524538076685,0.6609587683078237,1,1,0,1
0,9324320.0,37459484,6,450.0,19533545.0,906050,3426706,8926791,4.017395799371965,32793092.0,3.5169419324948095,1.1422979832978852,1,1,1,0
3,912515.0,38604075,4,727.0,9895627.0,10000748,8341612,8472595,42.30514018947634,36710582.0,40.23011347758667,1.0515789139061071,1,0,1,0
2,8420402.0,36722581,2,767.0,25431208.0,1944920,10699425,2048938,4.361143446595543,40124491.0,4.765151473765742,0.9152160979383863,1,0,1,0
2,1541915.0,30922127,4,525.0,27283259.0,16027907,11994937,12754529,20.05436551301466,68060632.0,44.14032680141253,0.4543320512461293,1,1,0,1
0,8891195.0,10886257,6,873.0,12985463.0,10996711,8018207,9524888,1.2243862607894664,41525269.0,4.670381090505832,0.2621598125671428,0,0,1,1
0,440681.0,10905564,16,326.0,26581826.0,3914411,1488136,8593547,24.747071010549583,40577920.0,92.08003067978878,0.26875610507497416,1,1,1,0
3,259789.0,35031848,2,833.0,8046783.0,16437642,20707975,6420243,134.84731070214673,51612643.0,198.671394862754,0.678745463999093,1,0,0,0
2,6337809.0,8320694,2,490.0,11036431.0,15382621,13368666,6023675,1.3128660077954384,45811393.0,7.228269738011985,0.18162935622522206,0,1,0,0
2,4538281.0,18386321,14,371.0,19429186.0,8818401,13496760,3945267,4.05138443388587,45689614.0,10.067603570603055,0.4024179455221936,1,1,1,1
5,5192488.0,3033197,10,620.0,21629988.0,17960012,14279331,14390275,0.5841509888901043,68259606.0,13.145837987492701,0.04443619196342575,0,1,1,0
1,7642299.0,15625598,6,397.0,14089625.0,7817208,14867935,14675775,2.0446200809468458,51450543.0,6.7323383971236925,0.30370131752154067,0,1,1,0
0,5080235.5,19669440,18,799.0,28011644.0,11098433,2881075,4643219,3.8717575199023746,46634371.0,9.179568742433299,0.42177988373039527,1,0,1,0
0,1136834.0,15887063,10,848.0,21837903.0,16775375,23801370,9828907,13.974830977961602,72243555.0,63.548024601656884,0.2199097591486222,1,0,1,0
0,9233756.0,26029977,6,422.0,28384579.0,377907,19647848,6741356,2.819002039906621,55151690.0,5.972833806741265,0.47197060557943726,0,1,0,0
1,4327901.0,6283336,4,421.0,11835926.0,5343755,8676869,553986,1.4518206400747151,26410536.0,6.102389125814107,0.2379101947075139,0,1,0,0
4,1994284.0,23789178,8,581.0,8332128.0,1716885,9277716,11984778,11.928681170786106,31311507.0,15.700625888790162,0.7597582971730393,1,1,0,0
0,1320494.0,3650175,2,787.0,27016936.0,3576314,1917841,7502465,2.764249591440779,40013556.0,30.301959721134665,0.09122345708980584,0,0,1,0
2,8354451.0,35851487,4,618.0,5294495.0,15951098,22660954,8427354,4.291303761312383,52333901.0,6.26419390095172,0.6850528171967762,1,1,1,1
4,2224249.0,8690330,10,455.0,21120306.0,10541995,1838800,163997,3.907085043086453,33665098.0,15.135489776549298,0.2581406340138789,1,1,1,0
1,1119284.0,2065259,20,379.0,14542324.0,18807410,11129789,14573369,1.845160834962351,59052892.0,52.759524839093565,0.03497303679939948,0,1,0,0
2,6748932.0,27467955,8,645.0,18135789.0,15850883,5773950,3152250,4.069970626463565,42912872.0,6.358468569545522,0.6400866005871945,1,1,1,1
2,7769798.0,33245847,18,603.0,7159654.0,1325562,15516220,5591646,4.2788560268877,29593082.0,3.808732479274236,1.1234330333206581,1,1,1,0
3,9207333.0,36578973,18,342.0,20994370.0,13526451,10771401,13721515,3.9728087384262087,59013737.0,6.409427898393596,0.6198382654560876,1,1,1,0
1,3270508.0,5625089,18,688.0,26850469.0,11755553,12405418,9848632,1.7199435072471922,60860072.0,18.608751912546918,0.09242658976107374,0,0,0,1
4,2327536.0,21325990,18,864.0,27005736.0,8029470,6364276,10872333,9.16247482316063,52271815.0,22.458004946002983,0.40798257324750303,1,0,1,0
3,2774896.0,12753858,20,620.0,1620521.0,7907093,23538511,7311030,4.596157117239709,40377155.0,14.5508714560834,0.31586816069957974,1,1,1,0
2,1952362.0,14002784,8,857.0,28036871.0,10177788,13342255,13674051,7.172227281620929,65230965.0,33.411306407315855,0.21466467321670507,1,0,0,1
1,8250379.0,34642881,8,447.0,9024268.0,11084213,8222530,2995666,4.198944193957635,31326677.0,3.7969985378853504,1.105858750806581,1,1,1,0
3,2457093.0,25944954,18,688.0,4235574.0,4857622,22343218,3875941,10.559207160656923,35312355.0,14.371598877209776,0.7347273571890813,1,0,0,1
3,9277092.0,7668369,16,383.0,28727265.0,14157715,3216788,14455931,0.8265918889238136,60557699.0,6.52765963730876,0.1266291322160518,0,1,1,1
5,7319402.0,29249708,18,795.0,13735248.0,4882670,10836801,4621313,3.996188213190094,34076032.0,4.655575960986977,0.8583659958305593,1,0,0,0
5,4996256.0,34920029,8,799.0,11983309.0,18644605,6602608,3230120,6.989239342419604,40460642.0,8.098192326414019,0.8630616423965383,1,0,1,1
4,7983770.0,29250209,4,499.0,26324766.0,7787530,3429670,8425025,3.663708874378896,45966991.0,5.757554513719709,0.6363307174852773,1,1,1,0
3,7360516.0,16287340,4,394.0,15980370.0,9019130,8310637,3572686,2.2127986679194773,36882823.0,5.010901817209555,0.44159687989184343,0,1,0,0
5,5983083.0,35442701,8,490.0,6063962.0,9524708,13565935,9447878,5.923819041119771,38602483.0,6.451938407005218,0.9181456043087797,1,1,0,1
3,9840563.0,11437096,6,306.0,22984532.0,15632909,20751105,2031537,1.1622400059833975,61400083.0,6.239488838189441,0.18627166698990183,0,1,1,0
1,4651774.0,30230992,14,412.0,6191170.0,691616,9510423,4327180,6.498809271473636,20720389.0,4.454298295660967,1.4589972486039113,1,1,0,1
3,2042742.0,31306525,18,750.0,13255586.0,9879209,8735201,12841472,15.3257361918441,44711468.0,21.887966272784325,0.7001900340156572,1,0,0,1
4,7470249.0,22056858,4,703.0,8609141.0,8096865,954777,12474440,2.952626880308809,30135223.0,4.03403193119801,0.731929452390996,0,0,1,0
1,9475445.0,18382969,8,855.0,578533.0,4277363,16979305,9779120,1.940063923119178,31614321.0,3.3364471009013297,0.5814759842074108,0,0,1,1
1,7385655.0,38335472,10,796.0,12042388.0,17224220,1401817,13830233,5.190531103876366,44498658.0,6.025011728817552,0.8614972419730671,1,0,0,1
2,457061.0,389359,8,549.0,29063720.0,6013170,15404414,9760455,0.8518753514301155,60241759.0,131.80244868846827,0.006463273981371062,0,1,1,0
2,1353396.0,33380908,2,535.0,12444252.0,10115825,7258029,1802371,24.66455346402679,31620477.0,23.363802612095796,1.0556737314344204,1,1,1,0
1,8487143.0,38734407,4,716.0,4214077.0,7011390,20086423,9115766,4.563892348697318,40427656.0,4.763399886157215,0.9581165438303783,1,0,1,1
3,9556623.0,32563677,16,768.0,21028991.0,19018305,14354087,14943642,3.4074460193731615,69345025.0,7.256226911954149,0.46958922475564435,1,0,1,0
1,3660762.0,7266333,2,738.0,16487311.0,16492456,18431322,4403409,1.9849236306539457,55814498.0,15.24668853096705,0.13018719383291427,0,0,1,1
2,6496164.0,6151493,10,797.0,21978182.0,12701341,9064567,3500398,0.9469423801492697,47244488.0,7.272674766215878,0.13020551455218407,0,0,1,0
4,5785193.0,16613543,20,667.0,14542324.0,1541375,3462751,6447503,2.8717353077071066,25993953.0,4.493186830586292,0.6391310456269946,0,0,0,1
4,7155118.0,2333267,4,465.0,15730300.0,16283694,945231,10151229,0.3260976269014711,43110454.0,6.025121318753932,0.0541229963822001,0,1,1,0
2,293391.0,17469451,16,745.0,24899591.0,17537974,3541937,1674701,59.54324093104424,47654203.0,162.42557883506993,0.36658782507415294,1,0,1,1
2,8803971.0,10264038,18,329.0,25370992.0,18366040,18794026,9399892,1.165841868402338,71930950.0,8.170284749915691,0.14269292783297138,0,1,1,0
1,3545541.0,38902710,12,462.0,3553188.0,18249850,8910243,4935944,10.972291675656832,35649225.0,10.054664436259516,1.0912638047176677,1,1,1,0
1,3698345.0,26873320,14,591.0,25128343.0,17580567,18805486,6587225,7.266309660131761,68101621.0,18.414080081766304,0.39460616664901166,1,1,1,0
